rxnid,Reactant1,Reactant2,Product,Additive,Solvent
test551,CNS(C)(=O)=O,COC(=O)c1cc(Br)cc(I)c1,COC(=O)c1cc(Br)cc(N(C)S(C)(=O)=O)c1,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C([O-])[O-].[Cs+].[Cs+].[Pd].[Pd],Cc1ccccc1
test552,O[C@H]1CCCNC1,Cc1nc2ccc(I)cc2c(Cl)c1S(C)(=O)=O,Cc1nc2ccc(I)cc2c(N2CCC[C@H](O)C2)c1S(C)(=O)=O,CCN(C(C)C)C(C)C,CN(C)C=O
test553,Cc1c[nH]cn1,O=[N+]([O-])c1cc(Br)cc(C(F)(F)F)c1,Cc1cn(-c2cc([N+](=O)[O-])cc(C(F)(F)F)c2)cn1,O=C([O-])[O-].[Cs+].[Cs+].[Cu+2].[I-].[I-],CN(C)C=O
test554,Cc1c[nH]cn1,O=[N+]([O-])c1cc(Br)cc(C(F)(F)F)c1,Cc1cn(-c2cc([N+](=O)[O-])cc(C(F)(F)F)c2)cn1,O=C([O-])[O-].[K+].[K+],CN(C)C=O.CN(C)C=O
test555,Cc1c[nH]cn1,O=[N+]([O-])c1cc(Br)cc(C(F)(F)F)c1,Cc1cn(-c2cc([N+](=O)[O-])cc(C(F)(F)F)c2)cn1,CCN(CC)CC.O=C([O-])[O-].Oc1cccc2ccncc12.[Cu+2].[I-].[I-].[K+].[K+],CN(C)C=O
test556,OC1CCNCC1,Cc1nc2ccc(I)cc2c(Cl)c1S(C)(=O)=O,Cc1nc2ccc(I)cc2c(N2CCC(O)CC2)c1S(C)(=O)=O,CCN(C(C)C)C(C)C,CN(C)C=O
test557,Cc1nc(-c2ccccc2)cc2cc[nH]c(=O)c12,Fc1cc(F)cc(I)c1,Cc1nc(-c2ccccc2)cc2ccn(-c3cc(F)cc(F)c3)c(=O)c12,CN(C)CCN.O=P([O-])([O-])[O-].[K+].[K+].[K+],C1COCCO1
test558,c1cc2[nH]ncc2cc1NC1CCCNC1,Clc1ncc(Br)c(Cl)n1,Clc1nc(N2CCCC(Nc3ccc4[nH]ncc4c3)C2)ncc1Br,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test559,OCC1CCC2CNCCN12,N#Cc1cc(F)cnc1Cl,N#Cc1cc(F)cnc1N1CCN2C(CC[C@@H]2CO)C1,CCN(CC)CC,C1CCOC1
test560,CC(C)(C)OC(=O)N1CCNCC1,Clc1ccc(Br)cn1,CC(C)(C)OC(=O)N1CCN(c2ccc(Cl)nc2)CC1,CC(C)(C)[O-].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd],Cc1ccccc1
test561,CC(C)(C)OC(=O)N1CCNCC1,Clc1ccc(Br)cn1,CC(C)(C)OC(=O)N1CCN(c2ccc(Cl)nc2)CC1,CC(C)(C)[O-].[Na+],Cc1ccccc1
test562,C1CCNCC1,Cc1c(-c2ccccc2)c(F)c2oc(Cl)nc2c1C#N,Cc1c(-c2ccccc2)c(F)c2oc(N3CCCCC3)nc2c1C#N,CCN(C(C)C)C(C)C,ClCCl
test563,C1COCCN1,Clc1ncnc2ccc(Br)cc12,Brc1ccc2ncnc(N3CCOCC3)c2c1,CCN(CC)CC,ClCCl
test564,C1COCCN1,Clc1ncnc2ccc(Br)cc12,Brc1ccc2ncnc(N3CCOCC3)c2c1,CCN(C(C)C)C(C)C,CN(C)C=O
test565,C1COCCN1,N#Cc1cc(Cl)ccc1Oc1cc(Br)c(F)cc1OCc1ccccc1,N#Cc1cc(Cl)ccc1Oc1cc(N2CCOCC2)c(F)cc1OCc1ccccc1,CC(C)(C)[O-].O.[Na+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1.Cc1ccccc1
test566,C1CCNC1,Cc1c(-c2ccccc2)c(F)c2oc(Cl)nc2c1C#N,Cc1c(-c2ccccc2)c(F)c2oc(N3CCCC3)nc2c1C#N,CCN(C(C)C)C(C)C,ClCCl
test567,CCOC(=O)C1CCNCC1,Cc1c(-c2ccccc2)c(F)c2oc(Cl)nc2c1C#N,CCOC(=O)C1CCN(c2nc3c(C#N)c(C)c(-c4ccccc4)c(F)c3o2)CC1,CCN(C(C)C)C(C)C,ClCCl
test568,CNC,Cc1c(-c2ccccc2)c(F)c2oc(Cl)nc2c1C#N,Cc1c(-c2ccccc2)c(F)c2oc(N(C)C)nc2c1C#N,CCN(C(C)C)C(C)C,C1CCOC1.ClCCl
test569,CNC,Cc1c(Br)c(F)c2oc(Cl)nc2c1C#N,Cc1c(Br)c(F)c2oc(N(C)C)nc2c1C#N,CCN(C(C)C)C(C)C,C1CCOC1.ClCCl
test570,O=C(O)C1CCNCC1,CCOC(=O)c1cc(C#N)c(Cl)nc1C(F)(F)F,CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1C(F)(F)F,CCN(CC)CC,CCO
test571,CN(C)[C@H]1CCNC1,Cc1c(Br)c(F)c2oc(C3CC3)nc2c1C#N,Cc1c(Br)c(N2CC[C@H](N(C)C)C2)c2oc(C3CC3)nc2c1C#N,CCN(CC)CC,CS(C)=O
test572,CN[C@H]1CCNC1,Cc1c(-c2cccc(Cl)c2)c(F)c2oc(C(=O)N(C)C)nc2c1C#N,CN[C@H]1CCN(c2c(-c3cccc(Cl)c3)c(C)c(C#N)c3nc(C(=O)N(C)C)oc23)C1,CCN(CC)CC,CS(C)=O
test573,O=C1NCCN2CCOCC12,Cc1cc(F)ccc1-c1cc(Cl)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Cc1cc(F)ccc1-c1cc(N2CCN3CCOCC3C2=O)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,CNCCNC.O=C([O-])[O-].[Cs+].[Cs+],C1COCCO1
test574,CC(C)(C)[Si](C)(C)OC[C@@H]1CN2CCOC[C@@H]2CN1,Cc1cc(F)ccc1-c1cc(Cl)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Cc1cc(F)ccc1-c1cc(N2C[C@H]3COCCN3C[C@H]2CO[Si](C)(C)C(C)(C)C)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,O=C([O-])O.[Na+].[Na+].[OH-],CCOC(C)=O.Cc1ccccc1.Cc1ccccc1.O.O
test575,O=C(O)C1CNC1,CCOC(=O)c1cc(C#N)c(Cl)nc1C(F)(F)F,CCOC(=O)c1cc(C#N)c(N2CC(C(=O)O)C2)nc1C(F)(F)F,CCN(CC)CC,CCO
test576,O=C(O)C1CNC1,Cc1nc(Cl)c(C#N)cc1C(=O)OCC(F)(F)F,Cc1nc(N2CC(C(=O)O)C2)c(C#N)cc1C(=O)OCC(F)(F)F,CCN(C(C)C)C(C)C,CCO
test577,O=C(O)C1CNC1,CCOC(=O)c1cc(C#N)c(Cl)nc1CF,CCOC(=O)c1cc(C#N)c(N2CC(C(=O)O)C2)nc1CF,CCN(CC)CC,CCO.O
test578,CNCCO,Cc1c(-c2ccccc2)c(F)c2oc(Cl)nc2c1C#N,Cc1c(-c2ccccc2)c(F)c2oc(N(C)CCO)nc2c1C#N,CCN(C(C)C)C(C)C,ClCCl
test579,CC(C)(C)[Si](C)(C)OC[C@@H]1CN2CCOC[C@@H]2CN1,CN(C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(Cl)cc1-c1ccc(F)cc1Cl,CN(C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(N2C[C@H]3COCCN3C[C@H]2CO[Si](C)(C)C(C)(C)C)cc1-c1ccc(F)cc1Cl,CC(C)(C)[O-].O=C([O-])O.[Na+].[Na+],CCOC(C)=O.Cc1ccccc1.Cc1ccccc1.O
test580,CNS(C)(=O)=O,CC(C)c1nc(Cl)nc(-c2ccc(F)cc2)c1Br,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1Br,[H-].[Na+],CN(C)C=O.CN(C)C=O
test581,CNS(C)(=O)=O,CC(C)c1nc(Cl)nc(-c2ccc(F)cc2)c1Br,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1Br,O.[H-].[Na+],CCOC(C)=O.CN(C)C=O.CN(C)C=O.Cc1ccccc1
test582,CNC(C)(C)C,Cc1c(-c2ccccc2)c(F)c2oc(Cl)nc2c1C#N,Cc1c(-c2ccccc2)c(F)c2oc(N(C)C(C)(C)C)nc2c1C#N,CCN(C(C)C)C(C)C,ClCCl
test583,O=C(NS(=O)(=O)Cc1ccccc1)C1CCNCC1,Cc1nc(Cl)c(C#N)cc1C(=O)OCc1ccc(F)cc1,Cc1nc(N2CCC(C(=O)NS(=O)(=O)Cc3ccccc3)CC2)c(C#N)cc1C(=O)OCc1ccc(F)cc1,CCN(C(C)C)C(C)C,C1CCOC1.CO
test584,CC(C)(C)[Si](C)(C)OC[C@@H]1CN2CCOC[C@@H]2CN1,CN(C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(Cl)cc1-c1ccccc1C=O,CN(C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(N2C[C@H]3COCCN3C[C@H]2CO[Si](C)(C)C(C)(C)C)cc1-c1ccccc1C=O,O=C([O-])O.[Na+].[Na+].[OH-],CCOC(C)=O.Cc1ccccc1.Cc1ccccc1.O.O
test585,CNCCCC(=O)N(C)C,Cc1c(-c2ccccc2)c(F)c2oc(Cl)nc2c1C#N,Cc1c(-c2ccccc2)c(F)c2oc(N(C)CCCC(=O)N(C)C)nc2c1C#N,CCN(C(C)C)C(C)C,ClCCl
test586,CNCc1ncnn1Cc1ccc(OC)cc1,Cc1c(-c2ccccc2)c(F)c2oc(Cl)nc2c1C#N,COc1ccc(Cn2ncnc2CN(C)c2nc3c(C#N)c(C)c(-c4ccccc4)c(F)c3o2)cc1,CCN(C(C)C)C(C)C,ClCCl
test587,C1CCNCC1,CCOc1c(Cl)cc(F)cc1[N+](=O)[O-],CCOc1c(Cl)cc(N2CCCCC2)cc1[N+](=O)[O-],O=C([O-])[O-].[K+].[K+],CS(C)=O
test588,C1COCCN1,COc1cc(Nc2nc(Cl)nc(Cl)c2F)n[nH]1,COc1cc(Nc2nc(Cl)nc(N3CCOCC3)c2F)n[nH]1,CCN(C(C)C)C(C)C,CCO
test589,C1COCCN1,COC(=O)c1cc(Br)cn1-c1cc(F)ccc1[N+](=O)[O-],COC(=O)c1cc(Br)cn1-c1cc(N2CCOCC2)ccc1[N+](=O)[O-],CCN(C(C)C)C(C)C,CN(C)C=O
test590,CN1CCNCC1,FC(F)(F)c1cccc(-n2ncc3cc(Br)c4cnccc4c32)c1,CN1CCN(c2cc3cnn(-c4cccc(C(F)(F)F)c4)c3c3ccncc23)CC1,O=C([O-])[O-].[Cs+].[Cs+],Cc1ccccc1
test591,CN1CCNCC1,O=[N+]([O-])c1cc2c(I)nn(C3CCCCO3)c2cc1Cl,CN1CCN(c2cc3c(cc2[N+](=O)[O-])c(I)nn3C2CCCCO2)CC1,CCN(C(C)C)C(C)C,CS(C)=O
test592,O=C1CCN1,Nc1ncc(Br)cc1I,Nc1ncc(Br)cc1N1CCC1=O,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C([O-])[O-].[Cs+].[Cs+],Cc1ccccc1
test593,COC(=O)C(c1ccccc1)N1CCNCC1,O=[N+]([O-])c1ccc(F)c(Cl)c1,COC(=O)C(c1ccccc1)N1CCN(c2ccc([N+](=O)[O-])cc2Cl)CC1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test594,O=C1CCCN1,O=C([C@H](Cc1ccccc1)N(Cc1ccc(Br)nc1)C(=O)C=Cc1ccc(C(F)(F)F)cc1)N1CCN(Cc2ccccc2)CC1,O=C([C@H](Cc1ccccc1)N(Cc1ccc(N2CCCC2=O)nc1)C(=O)C=Cc1ccc(C(F)(F)F)cc1)N1CCN(Cc2ccccc2)CC1,CN(C)CCN.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],C1COCCO1
test595,c1cc[nH]c1,CCN(CC1CCCC1)c1ncc(Br)cc1CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nnn(C)n1,CCN(CC1CCCC1)c1ncc(-n2cccc2)cc1CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nnn(C)n1,CC(C)(C)[O-].[Na+],Cc1ccccc1
test596,C1CNCCN1,CCC(CC)NC(=O)c1ccc(Br)c(F)c1,CCC(CC)NC(=O)c1ccc(N2CCNCC2)c(F)c1,CC(C)(C)[O-].[Na+],Cc1ccccc1
test597,CNC1CCN(Cc2ccc(F)c(F)c2)CC1,FC(F)(F)c1ccc(Cl)nn1,CN(c1ccc(C(F)(F)F)nn1)C1CCN(Cc2ccc(F)c(F)c2)CC1,CCN(C(C)C)C(C)C,CCCCO
test598,CCNC[C@H]1CC[C@H](CC(=O)OCC)CC1,FC(F)(F)c1cnc(Cl)c(Br)c1,CCOC(=O)C[C@H]1CC[C@H](CN(CC)c2ncc(C(F)(F)F)cc2Br)CC1,O=C([O-])[O-].[K+].[K+],Cc1ccccc1
test599,COC(=O)C(c1ccccc1)N1CCNCC1,CCC(CC)NC(=O)c1ccc(Br)c(F)c1,CCC(CC)NC(=O)c1ccc(N2CCN(C(C(=O)OC)c3ccccc3)CC2)c(F)c1,CC(C)(C)[O-].[Na+],Cc1ccccc1
test600,CCNCC1CCCC1,FC(F)(F)c1cnc(Cl)c(Br)c1,CCN(CC1CCCC1)c1ncc(C(F)(F)F)cc1Br,O=C([O-])[O-].[K+].[K+],Cc1ccccc1
test601,CCN(CC)C(=O)C(c1ccccc1)N1CCNCC1,Cc1noc(C)c1CNC(=O)c1ccc(Br)c(F)c1,CCN(CC)C(=O)C(c1ccccc1)N1CCN(c2ccc(C(=O)NCc3c(C)noc3C)cc2F)CC1,O=C([O-])[O-].[Cs+].[Cs+],Cc1ccccc1
test602,CCN(CC)C(=O)C(c1ccccc1)N1CCNCC1,O=C(Cc1ccc(Cl)c(F)c1)N1CCCCC1c1ccccc1,CCN(CC)C(=O)C(c1ccccc1)N1CCN(c2ccc(CC(=O)N3CCCCC3c3ccccc3)cc2F)CC1,CC(C)(C)[O-].[Na+],Cc1ccccc1
test603,CCNC(=O)C(c1ccccc1)N1CCNCC1,CCC(CC)C(=O)Nc1ccc(Br)cc1F,CCNC(=O)C(c1ccccc1)N1CCN(c2ccc(NC(=O)C(CC)CC)c(F)c2)CC1,CC(C)(C)[O-].[Na+],Cc1ccccc1
test604,CCNC(=O)C(c1ccccc1)C1CCNCC1,CCC(CC)NC(=O)c1ccc(Br)c(F)c1,CCNC(=O)C(c1ccccc1)C1CCN(c2ccc(C(=O)NC(CC)CC)cc2F)CC1,CC(C)(C)[O-].[Na+],Cc1ccccc1
test605,O=C1CC[C@@H](CN2CCCCC2)N1,Clc1ccc(Br)cn1,O=C1CC[C@@H](CN2CCCCC2)N1c1ccc(Cl)nc1,O=C([O-])O.O=C([O-])[O-].[Cs+].[Cs+].[Na+],C1COCCO1.CCOC(C)=O.O
test606,NCCC1CCCC1,Cn1nnc(N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)Cc2cc(C(F)(F)F)cnc2Cl)n1,Cn1nnc(N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)Cc2cc(C(F)(F)F)cnc2NCCC2CCCC2)n1,CCN(CC)CC,Cc1ccccc1
test607,CC1CN(C(=O)OC(C)(C)C)CCN1,Clc1ccc(Br)c(Cl)c1,CC1CN(C(=O)OC(C)(C)C)CCN1c1ccc(Cl)cc1Cl,CN(C)c1ccccc1-c1ccccc1P(C(C)(C)C)C(C)(C)C.CN([SiH](C)C)[Si](C)(C)C.[Li],C1CCOC1
test608,C1CCNCC1,O=S(=O)(c1ccc(Br)cc1)N1CCN(c2ncccc2C(F)(F)F)CC1,O=S(=O)(c1ccc(N2CCCCC2)cc1)N1CCN(c2ncccc2C(F)(F)F)CC1,CC(C)(C)[O-].[Na+],Cc1ccccc1
test609,C1COCCN1,O=C(NC1CCCC1)NC(Cc1ccccc1)(c1cc(F)cc(C(F)(F)F)c1)c1ccc(Br)cn1,O=C(NC1CCCC1)NC(Cc1ccccc1)(c1cc(F)cc(C(F)(F)F)c1)c1ccc(N2CCOCC2)cn1,CC(C)(C)[O-].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Na+],Cc1ccccc1
test610,C1COCCN1,Cc1c(S(=O)(=O)N2CCN(c3ncccc3C(F)(F)F)CC2)sc2ccc(Cl)cc12,Cc1c(S(=O)(=O)N2CCN(c3ncccc3C(F)(F)F)CC2)sc2ccc(N3CCOCC3)cc12,CC(C)(C)[O-].[Na+],Cc1ccccc1
test611,CN1CCNCC1,O=C(N[C@H]1CC[C@H](CCN2CCC(C(=O)c3ccc(F)cc3)CC2)CC1)c1ccc(Br)cn1,CN1CCN(c2ccc(C(=O)N[C@H]3CC[C@H](CCN4CCC(C(=O)c5ccc(F)cc5)CC4)CC3)nc2)CC1,O=C([O-])[O-].[Cs+].[Cs+],C1COCCO1.O
test612,c1ccc(N2CCNCC2)nc1,FC(F)(F)c1nc(Cl)c(-c2ccccc2)c(-c2ccccc2)n1,FC(F)(F)c1nc(-c2ccccc2)c(-c2ccccc2)c(N2CCN(c3ccccn3)CC2)n1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test613,C[C@@H]1CNCCN1,FC(F)(F)c1ccccc1Br,C[C@@H]1CN(c2ccccc2C(F)(F)F)CCN1,CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test614,C[C@@H]1CNCCN1,FC(F)(F)c1ccccc1Br,C[C@@H]1CN(c2ccccc2C(F)(F)F)CCN1,CC(C)(C)[O-].[Na+],Cc1ccccc1
test615,Clc1ccc2[nH]ccc2c1,O=[N+]([O-])c1ccc(F)c(Cl)c1,O=[N+]([O-])c1ccc(-n2ccc3cc(Cl)ccc32)c(Cl)c1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test616,CC(C)(C)OC(=O)N1CCNCC1,Fc1cc(Cl)ccc1Br,CC(C)(C)OC(=O)N1CCN(c2ccc(Cl)cc2F)CC1,CC(C)(C)P(=O)(c1ccccc1-c1ccccc1)C(C)(C)C.CC(C)(C)[O-].[Na+],Cc1ccccc1
test617,CC(C)(C)OC(=O)N1CCNCC1,Fc1cc(Cl)ccc1Br,CC(C)(C)OC(=O)N1CCN(c2ccc(Cl)cc2F)CC1,CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test618,Clc1ccc2cc[nH]c2c1,O=[N+]([O-])c1ccc(F)c(Cl)c1,O=[N+]([O-])c1ccc(-n2ccc3ccc(Cl)cc32)c(Cl)c1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test619,O=S(=O)(c1ccc2ccccc2c1)C1CCNCC1,FC(F)(F)c1ccccc1Br,O=S(=O)(c1ccc2ccccc2c1)C1CCN(c2ccccc2C(F)(F)F)CC1,CC(C)(C)[O-].[Na+],C1COCCO1
test620,O=S(=O)(c1ccc(Cl)c(Cl)c1)C1CCNCC1,FC(F)(F)c1cccnc1Cl,O=S(=O)(c1ccc(Cl)c(Cl)c1)C1CCN(c2ncccc2C(F)(F)F)CC1,CCN(C(C)C)C(C)C,C1COCCO1
test621,O=C1CN(S(=O)(=O)c2ccc3ccccc3c2)CCN1,FC(F)(F)c1cccnc1Br,O=C1CN(S(=O)(=O)c2ccc3ccccc3c2)CCN1c1ncccc1C(F)(F)F,O=C([O-])[O-].[K+].[K+],C1COCCO1
test622,CC1CNCCN1C(=O)OC(C)(C)C,Fc1ccc(Br)c(Cl)c1,CC1CN(c2ccc(F)cc2Cl)CCN1C(=O)OC(C)(C)C,CC(C)(C)[O-].[Na+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test623,CC1CNCCN1C(=O)OC(C)(C)C,Clc1ccc(Br)c(Cl)c1,CC1CN(c2ccc(Cl)cc2Cl)CCN1C(=O)OC(C)(C)C,CC(C)(C)P(=O)(c1ccccc1-c1ccccc1)C(C)(C)C.CC(C)(C)[O-].[Na+],Cc1ccccc1
test624,O=S(=O)(c1ccccc1)C1CCNCC1,FC(F)(F)c1cccnc1Cl,O=S(=O)(c1ccccc1)C1CCN(c2ncccc2C(F)(F)F)CC1,CCN(C(C)C)C(C)C,C1COCCO1
test625,CCOC(=O)c1c(C)n[nH]c1C,FC(F)(F)c1ccc(Cl)nn1,CCOC(=O)c1c(C)nn(-c2ccc(C(F)(F)F)nn2)c1C,[H-].[Na+],CN(C)C=O
test626,CC(C)(C)OC(=O)N1CCNCC1,Fc1ccc(Br)c(C(F)(F)F)c1,CC(C)(C)OC(=O)N1CCN(c2ccc(F)cc2C(F)(F)F)CC1,CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test627,CC(C)(C)OC(=O)N1CCNCC1,Fc1ccc(Br)c(C(F)(F)F)c1,CC(C)(C)OC(=O)N1CCN(c2ccc(F)cc2C(F)(F)F)CC1,CC(C)(C)[O-].[Na+],Cc1ccccc1
test628,c1ccc(CN2CCNCC2)cc1,CS(=O)(=O)c1ccc(-c2nc(C(F)(F)F)nc(Cl)c2-c2ccccc2)cc1,CS(=O)(=O)c1ccc(-c2nc(C(F)(F)F)nc(N3CCN(Cc4ccccc4)CC3)c2-c2ccccc2)cc1,O=C([O-])[O-].[Cs+].[Cs+],Cc1ccccc1
test629,CC(C)(C)OC(=O)N1CCNCC1,CCn1c(Cl)c(C#N)c2ccc(C(F)(F)F)cc21,CCn1c(N2CCN(C(=O)OC(C)(C)C)CC2)c(C#N)c2ccc(C(F)(F)F)cc21,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test630,CC(C)(C)OC(=O)N1CCNCC1,Cc1c(S(=O)(=O)N2CCN(c3ncccc3C(F)(F)F)CC2)sc2ccc(Cl)cc12,Cc1c(S(=O)(=O)N2CCN(c3ncccc3C(F)(F)F)CC2)sc2ccc(N3CCN(C(=O)OC(C)(C)C)CC3)cc12,CC(C)(C)[O-].[Na+],Cc1ccccc1
test631,CC(C)(C)OC(=O)N1CCNCC1,FC(F)(F)c1cccnc1Cl,CC(C)(C)OC(=O)N1CCN(c2ncccc2C(F)(F)F)CC1,CCN(C(C)C)C(C)C,CN(C)C=O
test632,O=S(=O)(c1ccc(Cl)c(Cl)c1)N1CCNCC1,Fc1cccnc1Cl,O=S(=O)(c1ccc(Cl)c(Cl)c1)N1CCN(c2ncccc2F)CC1,CCN(C(C)C)C(C)C,C1COCCO1
test633,C1COCCN1,FC(F)c1nc2ccccc2n1-c1nc(Cl)nc(N2CCOCC2)n1,FC(F)c1nc2ccccc2n1-c1nc(N2CCOCC2)nc(N2CCOCC2)n1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test634,C1COCCN1,Clc1ncc(Br)cn1,Brc1cnc(N2CCOCC2)nc1,O=C([O-])[O-].[K+].[K+],CC#N.CC#N
test635,C1COCCN1,Clc1ncc(Br)cn1,Brc1cnc(N2CCOCC2)nc1,CCN(C(C)C)C(C)C,CC#N
test636,C1COCCN1,Clc1ncc(Br)cn1,Brc1cnc(N2CCOCC2)nc1,O=C([O-])[O-].[K+].[K+],CC#N
test637,c1ccc2c(c1)[nH]c1ccccc12,Brc1cccc(I)c1,Brc1cccc(-n2c3ccccc3c3ccccc32)c1,O=C([O-])[O-].[Cu].[K+].[K+],CN(C)C=O
test638,c1ccc2c(c1)[nH]c1ccccc12,Brc1cccc(I)c1,Brc1cccc(-n2c3ccccc3c3ccccc32)c1,N[C@@H]1CCCC[C@H]1N.O=P([O-])([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].[K+],Cc1ccccc1
test639,c1ccc2c(c1)[nH]c1ccccc12,Brc1cccc(I)c1,Brc1cccc(-n2c3ccccc3c3ccccc32)c1,CC(=O)[O-].CC(=O)[O-].CC(C)(C)[O-].[Na+].[Pd+2].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test640,C1CN(C2CC2)CCN1,Clc1nc2ccc(Br)cc2s1,Brc1ccc2nc(N3CCN(C4CC4)CC3)sc2c1,CCN(CC)CC,CCO
test641,C1CNCCN1,CCOC(=O)c1cnc(Cl)c(Br)c1,CCOC(=O)c1cnc(N2CCNCC2)c(Br)c1,CCN(CC)CC,CCO
test642,C1CCC(N2CCNCC2)C1,Clc1nc2ccc(Br)cc2s1,Brc1ccc2nc(N3CCN(C4CCCC4)CC3)sc2c1,CCN(CC)CC,CCO
test643,CNC1CCN(C)CC1,Cc1ccc(Nc2nc(Cl)nc(NC3CCCCCC3)n2)cc1F,Cc1ccc(Nc2nc(NC3CCCCCC3)nc(N(C)C3CCN(C)CC3)n2)cc1F,[Na+].[OH-],C1CCOC1.O
test644,CNC1CCN(C)CC1,Fc1cccc(Nc2nc(Cl)nc(NC3CCCCCC3)n2)c1,CN1CCC(N(C)c2nc(Nc3cccc(F)c3)nc(NC3CCCCCC3)n2)CC1,[Na+].[OH-],C1CCOC1.O
test645,C[C@@H]1CN(C(=O)[C@@H]2CNC[C@H]2c2ccc(Cl)cn2)C[C@H](C)[C@]1(O)c1ccccn1,Fc1cncc(Br)c1,C[C@@H]1CN(C(=O)[C@@H]2CN(c3cncc(F)c3)C[C@H]2c2ccc(Cl)cn2)C[C@H](C)[C@]1(O)c1ccccn1,CCCC[O-].[Na+],Cc1ccccc1
test646,CC(C)(C)OC(=O)CCC1CNCCN1,CCOC(=O)c1cc(C#N)c(Cl)nc1C(F)(F)F,CCOC(=O)c1cc(C#N)c(N2CCNC(CCC(=O)OC(C)(C)C)C2)nc1C(F)(F)F,CCN(CC)CC,ClCCl
